Sample_ID_IfH,Organism_Code,Ampicillin,Ampicillin-Sulbactam,Piperacillin,Piperacillin-Tazobactam,Cefuroxim,Cefotaxim,Ceftazidime,Imipenem,Meropenem,Gentamicin,Trimethoprim-Sulfam,Ciprofloxacin,Levofloxacin,Fosfomycin,Amoxicillin-Clavulan,Cefalexin,Tobramycin,Amikacin,Nitrofurantoin,Colistin,Ceftazidime-Avibacta,Aztreonam,Norfloxacin,Ceftolozane-tazobactam
24-64759853,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62701314,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64813524,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64779237,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62696319,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64785550,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64774194,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64774165,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64814420,EKPN,R,NA,NA,S,NA,S,S,NA,S,R,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64782730,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64810880,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64810632,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64810876,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64810878,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64775072,EKPN,R,NA,NA,R,I,R,R,R,I,R,S,R,S,NA,NA,NA,R,S,S,S,NA,NA,NA,NA
24-64754089,EKPN,R,NA,NA,R,I,R,R,S,S,S,S,R,S,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64791294,EKPN,R,NA,NA,S,NA,R,R,NA,S,S,R,R,I,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64791296,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64806511,EKPN,R,NA,NA,R,NA,R,R,NA,S,S,R,R,I,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64755950,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64812923,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64816547,EKPN,R,S,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62694192,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784213,EKPN,S,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64774539,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64752169,EKPN,R,NA,NA,R,I,NA,R,S,S,S,S,R,NA,NA,NA,NA,S,S,NA,S,S,NA,NA,NA
24-64814752,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64811834,EKPN,R,NA,NA,S,NA,R,R,NA,S,S,R,R,I,R,S,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64803730,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64796101,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64753866,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64769787,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64806008,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64769211,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64811873,EKPN,R,NA,NA,R,NA,R,R,NA,S,R,R,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64781504,EKPN,R,S,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64807239,EKPN,R,NA,NA,S,I,S,S,NA,S,S,R,R,S,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62698884,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64779225,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64765397,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801632,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64777213,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,S,S,NA,NA,NA,S,S,S,S,NA,NA,NA,NA
24-64811208,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64813655,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62696216,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64806481,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64808659,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64757053,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64752446,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64775167,EKPN,R,NA,S,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64755010,EKPN,R,S,S,S,I,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796440,EKPN,R,R,R,R,I,S,S,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796566,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796520,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62699956,EKPN,R,R,R,R,R,R,R,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64763042,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64765604,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64767999,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64787279,EKPN,R,NA,NA,S,I,R,R,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64753512,EKPN,R,R,R,R,R,R,R,R,I,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64759414,EKPN,R,NA,NA,R,I,R,R,S,S,S,S,R,I,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64813186,EKPN,R,R,R,S,NA,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64813939,EKPN,R,S,S,S,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64804097,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64771791,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64764105,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64768256,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64783119,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784442,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64761039,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64772036,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64757597,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64795492,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64789083,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64816218,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62701672,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64816592,EKPN,R,R,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64789291,EKPN,R,NA,NA,R,NA,I,R,NA,S,S,R,R,I,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64782646,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64799611,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64766034,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64769273,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64783116,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64782997,EKPN,R,NA,S,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64807292,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775316,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64792240,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64802738,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64754740,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64784402,EKPN,S,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64785555,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64814760,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64815680,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64815686,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752107,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64778292,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64817676,EKPN,R,NA,NA,NA,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64788667,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62700733,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64755116,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64798836,EKPN,R,R,R,R,R,R,R,R,I,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64763191,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64804100,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64756050,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64816438,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64766619,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-62700705,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64751335,EKPN,R,NA,NA,R,I,S,I,S,S,S,S,R,S,NA,R,NA,S,S,S,NA,NA,NA,NA,NA
24-64759489,EKPN,R,NA,NA,R,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,S,S,NA,NA,NA,NA
24-62699018,EKPN,R,R,R,R,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62699002,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,NA,NA
24-64800825,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801938,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64803092,EKPN,R,NA,NA,R,I,S,S,S,S,S,R,R,S,R,R,S,S,S,R,S,NA,NA,NA,NA
24-64806263,EKPN,R,NA,NA,R,I,R,R,S,S,S,S,R,I,NA,NA,NA,R,S,NA,S,NA,NA,NA,NA
24-62700648,EKPN,R,NA,NA,R,I,R,R,S,S,S,S,R,I,NA,NA,NA,R,S,R,S,NA,NA,NA,NA
24-62701301,EKPN,R,R,R,R,R,R,R,I,I,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64808828,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64759684,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64768478,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775539,EKPN,R,S,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775536,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817808,EKPN,R,S,S,S,I,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812609,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64779160,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64779603,EKPN,R,NA,NA,R,NA,R,R,NA,S,S,R,R,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64752328,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64750047,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64759386,EKPN,R,R,R,R,R,S,I,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64774329,EKPN,R,NA,NA,S,NA,R,R,NA,S,S,R,R,I,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64784757,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64784755,EKPN,R,R,R,S,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790610,EKPN,NA,NA,R,S,NA,R,R,S,S,S,R,R,NA,NA,NA,NA,S,S,NA,NA,NA,R,NA,NA
24-64801067,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796515,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64796516,EKPN,R,R,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799531,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64809596,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64817342,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,I,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64761388,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64767390,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64772460,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64750653,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64781612,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64762086,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64780390,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64780762,EKPN,R,NA,NA,R,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64781787,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64784356,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
