Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,trimethoprim/sulfamethoxazole,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,ceftolozane/tazobactam,cephalothin,piperacillin/tazobactam,cefoxitin,cefotaxime,cefpodoxime,cefotetan,cefuroxime,imipenem,ampicillin/sulbactam,tigecycline,ceftazidime/avibactam,cefazolin,tetracycline,nalidixic acid,ertapenem,levofloxacin,moxifloxacin,amoxicillin/clavulanic acid,cefalotin,piperacillin,colistin,chloramphenicol,fosfomycin,netilmicin,sulfamethoxazole,amoxicillin‚/clavulanic acid,ticarcillin,ticarcillin/clavulanic acid
562.140682,ECO,,<=0.25,,,<=20,>=4,,,,<=1,<=1,>=32,,,,,<=4,,nan16,>=8,,>=64,<=0.25,nan16,<=0.5,,,<=1,,<=0.5,,>=8,,,,,,,,,,,
573.44066,EKP,<=25,<=25,<=12,,<=1/19,<=25,=256,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,<=1,=1,=4/2,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
573.42016,EKP,<=25,<=25,<=12,,>=16/304,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,=25/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.97335,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
1684148.4,PTX,>=64,>=32,>=64,,=4/76,>=4,,>=64,>=16,=8,>=64,>=32,,,,,,>=64,,,,,,,,,>=64,=4,,>=8,>=18,,>=32/16,,,,,,,,,,
573.41093,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,=32/4,<=4,<=25,<=25,<=4,=2,<=25,>=32/16,<=5,<=12/4,<=4,>=16,=4,<=12,<=12,<=25,,,,,,,,,,,
573.5683,EKP,,<=0.25,<=1,<=0.5,,nan1,,<=2,nan4,>=16,<=1,>=32,,<=1,,,<=4,<=4,nan4,,,>=64,,,nan1,,,,,<=0.5,,,nan8,>=64,,,,,,,,,
573.40391,EKP,>=64,<=25,>=32,,>=16/304,<=25,=128,=4,>=16,<=1,=16,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,=25/4,>=64,>=16,=4,<=12,<=12,<=25,,,,,,,,,,,
573.44127,EKP,<=25,=2,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,>=128/4,<=4,=5,<=25,<=4,<=1,=1,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
470.7581,PTX,>=64,>=16,,,>=16/304,>=4,>=512,>=64,=8,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,=16/8,,,>=64,,,,>=8,,,,,,,,,,,,
573.41103,EKP,>=64,<=25,>=32,,>=16/304,<=25,=64,<=2,=8,<=1,=16,>=32,,>=64,=4/4,>=64,=64/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,=4,<=12,<=12,<=25,,,,,,,,,,,
573.4113,EKP,>=64,<=25,>=32,,>=16/304,=2,<=16,<=2,=8,>=16,=16,>=32,,>=64,=1/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,>=8,=5/4,>=64,>=16,>=32,<=12,=1,=4,,,,,,,,,,,
470.7746,PTX,,,,,=4/76,,>=512,,,,,>=32,,,,,,>=64,,,,,,=8/4,,,>=64,,,,,,,,,,,,,,,,
573.41161,EKP,=32,<=25,=2,,>=16/304,=1,=64,=16,>=16,>=16,>=64,>=32,,>=64,=8/4,>=64,=16/4,<=4,=16,>=8,<=4,>=64,=5,>=32/16,=1,=5/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
72407.594,EKP,,<=0.25,<=0.12,,>=320,<=0.25,,<=2,<=1,<=1,nan0.5,>=32,,<=1,,,nan8,<=4,<=0.25,,,nan4,,,<=0.5,,,,,<=0.12,,,<=2,,,,,,,,,,
562.9711,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,nan8,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.42887,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.42816,ECO,>=64,<=0.25,=2,,>=16/304,>=4,,<=2,,<=1,,>=32,,=16,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
470.1339,PTX,,>=16,,,,>=4,,,,=8,>=64,,,,,,,,,,,,,=16/8,,,,,,,,,,,,,,,,,,,
72407.512,EKP,,<=0.25,>=32,,>=320,nan2,,nan8,>=16,>=16,nan32,>=32,,nan16,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.42642,ECO,=16,<=0.25,<=1,,<=1/19,<=0.25,=32,<=2,>=1,<=1,=16,>=32,,,,,=32/4,>=64,,,,,,,,,,>=16,,<=0.5,<=0.12,,>=32/16,,,,,,,,,,
1438806.3,EKP,,>=16,,,>=320,>=4,nan256,>=64,,nan4,>=64,>=32,,,,>=64,,>=64,>=64,,,,>=16,>=32,nan4,,>=8,,,>=1,>=8,,,,,,,,,,,,
562.4281,ECO,>=64,<=0.25,=16,,>=16/304,>=4,,=4,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
1463164.25,EKP,,<=0.25,>=32,,>=320,nan1,,>=64,>=16,nan2,>=64,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
72407.572,EKP,,>=16,>=32,,>=320,nan2,,nan4,>=16,>=16,>=64,>=32,,>=64,,,>=128,>=64,>=64,,,>=64,,,<=0.5,,,,,>=8,,,>=32,,,,,,,,,,
573.5794,EKP,,<=0.25,nan8,>=16,,>=4,,nan8,>=16,<=1,>=64,>=32,,>=64,,,>=128,>=64,>=64,,,>=64,,,nan2,,,,,nan1,,,>=32,>=64,,,,,,,,,
573.42032,EKP,<=25,<=25,<=12,,=2/38,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
470.8116,PTX,,=2,>=64,,,>=4,,=16,>=16,>=16,>=64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.44063,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.42651,ECO,>=64,<=0.25,,,>=16/304,>=4,<=16,<=2,<=1,<=1,=16,>=32,,,,,<=4/4,=16,,,,,,,,,,>=16,,<=0.5,>=8,,=8/4,,,,,,,,,,
573.41092,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,<=4/4,<=4,<=25,<=25,<=4,=4,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
287.85,PPA,,=11,=6,,,=13,,=12,=18,=12,=6,,,=11,,,,,,,,,,,,,,,,,=12,,,,=6,=22,,,,,,,
562.97216,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.96462,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
1400151.3,EECG,,<=0.25,,,>=320,nan2,nan128,<=2,,<=1,>=64,>=32,,,,nan2,,>=64,>=64,,,,<=1,,>=8,,>=8,,,>=1,nan4,,,,,,,,,,,,
470.8077,PTX,,>=16,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,<=2/1,=4,,>=64,,,,,>=8,,,,,,,,,,,
573.41097,EKP,>=64,<=25,>=32,,<=1/19,>=4,>=512,>=64,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,=64/4,=16,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=5/4,>=64,=2,>=32,=1,>=8,>=8,,,,,,,,,,,
573.43102,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,=16,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,>=16/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.40412,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,=1,>=32/16,>=8,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.41981,EKP,>=64,<=25,>=32,,>=16/304,=1,=64,<=2,>=16,<=1,=8,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
573.40382,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,<=2,>=16,>=16,=4,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
562.7636,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,nan32,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.7639,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
550.2121,EECG,>=64,<=0.25,=4,,>=16/304,=1,=128,=4,>=16,>=16,=16,,,,,,=8/4,>=64,,,,,,,,,,>=16,,<=0.5,=1,,>=32/16,,,,,,,,,,
562.4274,ECO,>=64,<=0.25,=2,,<=1/19,>=4,<=16,<=2,<=1,<=1,=4,>=32,,,,,<=4/4,=16,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=4/2,,,,,,,,,,
573.44085,EKP,>=64,=1,>=32,,>=16/304,>=4,=128,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,=16,>=64,>=8,<=4,>=64,=2,>=32/16,>=8,=5/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.42811,ECO,=8,<=0.25,<=1,,<=1/19,=1,,<=2,,<=1,,>=32,,=4,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,=1,,>=32/16,,,,,,,,,,
573.40396,EKP,>=64,>=16,>=32,,<=1/19,>=4,=256,>=64,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,>=8,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
72407.505,EKP,,<=0.25,>=32,,>=320,<=0.25,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan8,nan16,>=64,,,>=64,,,nan1,,,,,<=0.12,,,>=32,,,,,,,,,,
562.774,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,nan2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.9751,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,>=128,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97065,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.44125,EKP,>=64,<=25,>=32,,>=16/304,=1,=128,<=2,<=1,<=1,=16,>=32,,=16,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
562.97071,ECO,,<=0.25,,,,>=4,,nan16,,>=16,nan16,,,,,,nan64,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
470.7678,PTX,>=64,,,,>=16/304,>=4,>=512,,=8,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,=4,,,,,,,,,,,,
1463164.5,EKP,,<=0.25,>=32,,>=320,nan0.5,,<=2,<=1,<=1,nan32,>=32,,>=64,,,<=4,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,nan16,,,,,,,,,,
573.24287,EKP,>=64,<=0.25,=8,,>=16/304,=2,,=16,>=16,>=16,=4,>=32,,,,,=8/4,<=4,,,,,,,,,,<=1,,<=1,=4,,=16/8,,,,,,,,,,
1438693.3,ECO,,nan0.25,,,<=20,<=0.25,nan64,<=2,,>=16,>=64,>=32,,,,nan2,,>=64,>=64,,,,nan2,>=32,<=2,,>=8,,,>=1,<0.12,,,,,,,,,,,,
573.41133,EKP,>=64,=8,>=32,,>=16/304,>=4,>=512,=16,=8,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,<=4,>=64,=2,>=32/16,=4,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.42695,ECO,>=64,<=0.25,=32,,<=1/19,>=4,<=16,<=2,<=1,<=1,=4,>=32,,,,,<=4/4,<=4,,,,,,,,,,<=1,,<=0.5,>=8,,=4/2,,,,,,,,,,
470.7611,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
573.41134,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,=1,=8/4,<=5,<=12/4,<=4,<=1,<=2,<=12,<=12,<=25,,,,,,,,,,,
573.40389,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,<=2,>=16,>=16,=16,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,>=16,=8,<=12,=1,=2,,,,,,,,,,,
1463164.38,EKP,,<=0.25,>=32,,>=320,nan0.5,,<=2,<=1,<=1,nan32,>=32,,nan32,,,nan8,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,nan16,,,,,,,,,,
573.40419,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.96802,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan64,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
573.5826,EKP,,<=0.25,<=1,>=16,,>=4,,<=2,nan2,<=1,nan16,>=32,,nan8,,,nan16,>=64,nan16,,,>=64,,,nan2,,,,,<=0.5,,,>=32,>=64,,,,,,,,,
562.42814,ECO,>=64,<=0.25,=8,,<=1/19,>=4,,=8,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<0.5,>=8,,=16/8,,,,,,,,,,
562.7707,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.42953,EKP,<=25,<=25,<=12,,>=16/304,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,=25/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.97033,ECO,,<=0.25,,,,nan0.5,,<=2,,<=1,>=64,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97437,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.4042,EKP,>=64,<=25,>=32,,>=16/304,>=4,=128,>=64,>=16,>=16,=16,>=32,,>=64,=1/4,>=64,=16/4,>=64,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,=25/4,>=64,=8,>=32,,>=8,>=8,,,,,,,,,,,
573.44097,EKP,>=64,=8,>=32,,>=16/304,>=4,>=512,=16,=8,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,<=4,>=64,=2,>=32/16,=4,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
470.1563,PTX,>=64,,,,>=16/304,>=4,>=512,,=8,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
562.7743,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.44106,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,=1,>=32/16,>=8,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.40364,EKP,=32,<=25,>=32,,<=1/19,=2,=64,<=2,=2,>=16,<=1,>=32,,<=1,<=25/4,>=64,<=4/4,<=4,=32,>=8,<=4,>=64,<=25,>=32/16,=1,<=12/4,>=64,>=16,>=32,<=12,=4,>=8,,,,,,,,,,,
562.96833,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.40374,EKP,>=64,>=16,>=32,,>=16/304,<=25,=64,<=2,=8,=4,>=64,>=32,,=16,>=32/4,>=64,>=128/4,>=64,>=64,>=8,<=4,>=64,>=16,>=32/16,<=5,>=16/4,>=64,=2,=4,=1,<=12,<=25,,,,,,,,,,,
562.97217,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96902,ECO,,<=0.25,,,,>=4,,nan4,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.41173,EKP,<=25,<=25,<=12,,=2/38,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
72407.521,EKP,,>=16,>=32,,>=320,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,>=64,>=64,,,>=64,,,nan1,,,,,>=8,,,>=32,,,,,,,,,,
573.41112,EKP,=1,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,=1/4,>=64,=16/4,>=64,<=25,=2,<=4,>=64,<=25,>=32/16,>=8,=5/4,<=4,>=16,>=32,<=12,=1,=4,,,,,,,,,,,
72407.58,EKP,,<=0.25,>=32,,>=320,nan2,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan64,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
573.41972,EKP,>=64,=1,>=32,,>=16/304,>=4,=128,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,=16,>=64,>=8,<=4,>=64,=2,>=32/16,>=8,=5/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.42,EKP,>=64,<=25,>=32,,>=16/304,>=4,=128,>=64,>=16,>=16,=16,>=32,,>=64,=1/4,>=64,=16/4,>=64,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,=25/4,>=64,=8,>=32,,>=8,>=8,,,,,,,,,,,
573.40416,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,>=64,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,=32,>=64,=2,>=32/16,>=8,=5/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.44071,EKP,>=64,<=25,=2,,<=1/19,<=25,<=16,<=2,<=1,<=1,=4,>=32,,=4,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,=8/4,<=5,<=12/4,>=64,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.42808,ECO,>=64,<=0.25,=8,,>=16/304,>=4,,=4,,>=16,,>=32,,>=64,,,=16/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,>=32/16,,,,,,,,,,
573.44079,EKP,>=64,<=25,>=32,,>=16/304,=1,=64,<=2,>=16,<=1,=16,>=32,,=16,<=25/4,>=64,=8/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,>=16,=8,<=12,=1,=2,,,,,,,,,,,
573.32137,EKP,>=64,<=0.25,,,,=0.5,=64,<=2,,<=1,=32,>=32,,,,,,<=4,,,,,,,,,>=64,,,<=0.12,,,,,,=1,=4,=64,,,,,
