Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
562.97033,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97437,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7743,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96833,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97217,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96902,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42808,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.7575,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1438690.4,ECO,NA,I,NA,NA,R,S,R,NA,R,R,R,NA,NA,R,NA,NA,S,R,R,R,NA,NA,NA,NA,NA,NA
562.96665,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96524,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97425,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97356,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96491,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42652,ECO,R,S,R,NA,R,S,R,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.7759,ECO,S,S,S,S,R,S,S,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97429,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9728,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96794,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97407,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96803,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97334,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96916,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96474,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.767,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1438696.3,ECO,NA,S,NA,NA,R,S,S,NA,S,R,R,NA,NA,R,NA,NA,S,R,R,S,S,NA,NA,NA,NA,NA
562.96835,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97405,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96851,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96669,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96897,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9713,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.140691,ECO,NA,S,NA,NA,R,NA,NA,NA,S,I,R,NA,NA,R,R,R,S,S,NA,S,NA,R,NA,NA,NA,NA
562.96646,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96852,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7653,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42718,ECO,R,S,I,NA,R,S,S,R,R,I,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.97365,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97318,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42732,ECO,R,S,S,NA,R,S,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,R,S,S,NA,NA,NA,NA,NA
562.96466,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97275,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97136,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97428,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42711,ECO,R,S,R,NA,R,NA,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.7577,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9674,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7735,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97245,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97351,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42741,ECO,I,S,S,NA,R,S,S,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.42734,ECO,R,S,R,NA,R,S,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.42788,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.7668,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.773,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42776,ECO,R,S,I,NA,R,NA,S,NA,S,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.96789,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7619,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97116,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7632,ECO,S,S,S,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9666,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96994,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96431,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9672,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97489,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97481,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7783,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97277,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96818,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7682,ECO,S,S,S,R,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42643,ECO,R,S,R,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,NA,S,I,NA,NA,NA,NA,NA
562.42745,ECO,R,S,S,NA,R,R,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.42731,ECO,R,S,R,NA,R,NA,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.7622,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96862,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97218,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97062,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9671,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97207,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42716,ECO,R,S,I,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,R,S,I,NA,NA,NA,NA,NA
562.96949,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7618,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96934,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7747,ECO,R,S,R,S,R,S,S,S,S,R,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97102,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97439,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97457,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.779,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7754,ECO,S,S,S,R,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7674,ECO,R,S,R,R,R,S,S,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42778,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,I,NA,NA,NA,NA,NA
562.9732,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42664,ECO,R,S,R,NA,R,NA,R,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.96826,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96532,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96921,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96713,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96981,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97093,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42694,ECO,R,S,S,NA,R,NA,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.97117,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.764,ECO,S,S,S,S,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9661,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97486,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96418,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97214,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96688,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42724,ECO,R,S,S,NA,R,NA,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,NA,S,I,NA,NA,NA,NA,NA
562.97466,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97146,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7781,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7628,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9715,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.967,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7644,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7786,ECO,S,S,S,R,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42702,ECO,R,S,R,NA,R,NA,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.97007,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7576,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96904,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96581,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97253,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96585,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97299,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96442,ECO,NA,S,NA,NA,R,NA,S,NA,R,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96788,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7679,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96785,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97487,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97362,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97396,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97058,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97482,ECO,NA,S,NA,NA,R,NA,S,NA,R,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97323,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97142,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97041,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7702,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97492,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42789,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.42733,ECO,R,S,S,NA,R,S,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.9735,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7687,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97316,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96979,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96882,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97502,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
