Taxon ID;Genome ID;Genome Name;Antibiotic;Resistant Phenotype;Measurement;Measurement Sign;Measurement Value;Measurement Unit;Laboratory Typing Method;Laboratory Typing Method Version;Laboratory Typing Platform;Vendor;Testing Standard;Testing Standard Year;Computational Method;Computational Method Version;Computational Method Performance;Evidence;Source;PubMed
1280;1280.26052;Staphylococcus aureus strain 1334-40;vancomycin;Susceptible;1;;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.42032;Klebsiella pneumoniae strain MRSN1912;nitrofurantoin;Resistant;==128;=;128;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.8116;Acinetobacter baumannii strain not applicable;ceftazidime;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;
573;573.44063;Klebsiella pneumoniae MRSN699478;gentamicin;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.42651;Escherichia coli strain 154;nitrofurantoin;Susceptible;16;<=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41092;Klebsiella pneumoniae strain MRSN699654;cefotaxime;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
287;287.85;Pseudomonas aeruginosa strain 250;aztreonam;Resistant;11;=;11;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97216;Escherichia coli VREC1376;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96462;Escherichia coli VREC0788;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1400151;1400151.3;Enterobacter cloacae UCI 36;tigecycline;;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
470;470.8077;Acinetobacter baumannii strain MRSN885;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41097;Klebsiella pneumoniae strain MRSN607210;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.43102;Klebsiella pneumoniae strain MRSN752729;ampicillin;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.40412;Klebsiella pneumoniae strain MRSN368320;levofloxacin;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41981;Klebsiella pneumoniae strain MRSN499958;cephalothin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40382;Klebsiella pneumoniae strain MRSN583141;levofloxacin;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7636;Escherichia coli strain 204263_aEPEC;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.7639;Acinetobacter baumannii strain MRSN7156;nitrofurantoin;Resistant;512;>=;512;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
550;550.2121;Enterobacter cloacae strain 393;cefepime;Susceptible;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.4274;Escherichia coli strain 410;cefepime;Susceptible;2;=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44085;Klebsiella pneumoniae MRSN526410;levofloxacin;Resistant;>=8;>=;8;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.42811;Escherichia coli strain M51;meropenem;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40396;Klebsiella pneumoniae strain MRSN515247;nitrofurantoin;Resistant;==256;=;256;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.505;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864938;tigecycline;Susceptible;1;;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.774;Escherichia coli strain G500830;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
562;562.9751;Escherichia coli VREC1254;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97065;Escherichia coli VREC1185;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44125;Klebsiella pneumoniae MRSN19073;meropenem;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97071;Escherichia coli VRES1309;piperacillin/tazobactam;Resistant;64;;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7678;Acinetobacter baumannii strain MRSN7220;gentamicin;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1463164;1463164.5;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864904;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
470;470.7639;Acinetobacter baumannii strain MRSN7156;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41296;Klebsiella pneumoniae strain MRSN15219;levofloxacin;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.24287;Klebsiella pneumoniae strain 349;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1438693;1438693.3;Escherichia coli UCI 57;ceftazidime;;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
72407;72407.572;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864795;trimethoprim/sulfamethoxazole;Resistant;>=320;>=;320;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.41133;Klebsiella pneumoniae strain MRSN430414;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42695;Escherichia coli strain 257;tetracycline;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.26039;Staphylococcus aureus strain 1236-25;chloramphenicol;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
470;470.7611;Acinetobacter baumannii strain MRSN7119;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41134;Klebsiella pneumoniae strain MRSN28893;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40389;Klebsiella pneumoniae strain MRSN546733;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1463164;1463164.38;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864885;amoxicillin/clavulanic acid;Resistant;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.40419;Klebsiella pneumoniae strain MRSN28880;nalidixic acid;Susceptible;==4;=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96802;Escherichia coli VREC0945;piperacillin/tazobactam;Resistant;64;;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.5826;Klebsiella pneumoniae strain W2-13-ERG8;piperacillin/tazobactam;Intermediate;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
562;562.96462;Escherichia coli VREC0788;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42814;Escherichia coli strain M54;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7707;Escherichia coli strain 504528;norfloxacin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42953;Klebsiella pneumoniae strain MRSN16008;cephalothin;Susceptible;<=2;<=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97033;Escherichia coli VRES1196;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1463164;1463164.19;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864940;piperacillin/tazobactam;Resistant;32;;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.97437;Escherichia coli VREC1546;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.4042;Klebsiella pneumoniae strain MRSN27778;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44097;Klebsiella pneumoniae MRSN430414;cefpodoxime;Resistant;>=8;>=;8;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.1563;Acinetobacter baumannii strain MRSN5540;levofloxacin;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;23812239
72407;72407.505;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864938;piperacillin/tazobactam;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.7743;Escherichia coli strain 402099_aEPEC;norfloxacin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.44106;Klebsiella pneumoniae MRSN368320;ampicillin;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.44066;Klebsiella pneumoniae MRSN676980;tobramycin;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.40364;Klebsiella pneumoniae strain MRSN731029;aztreonam;Resistant;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96833;Escherichia coli VREC0953;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40374;Klebsiella pneumoniae strain MRSN669510;tigecycline;Susceptible;<=5;<=;5;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97217;Escherichia coli VREC1374;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96902;Escherichia coli VRES1106;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41173;Klebsiella pneumoniae strain MRSN1912;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.521;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864855;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.41112;Klebsiella pneumoniae strain MRSN572640;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.58;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864893;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.41972;Klebsiella pneumoniae strain MRSN526410;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42;Klebsiella pneumoniae strain MRSN27778;nitrofurantoin;Resistant;==128;=;128;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40416;Klebsiella pneumoniae strain MRSN366562;meropenem;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.9751;Escherichia coli VREC1254;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44071;Klebsiella pneumoniae MRSN614201;amikacin;Susceptible;<=2;<=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.42808;Escherichia coli strain M49;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44079;Klebsiella pneumoniae MRSN564304;cefazolin;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.32137;Klebsiella pneumoniae strain NICU_2_P1;ceftazidime;Resistant;==32;=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.42098;Klebsiella pneumoniae strain MRSN28183;ertapenem;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41083;Klebsiella pneumoniae strain MRSN761403;ceftazidime/avibactam;Susceptible;==1/4;=;1/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41124;Klebsiella pneumoniae strain MRSN468268;levofloxacin;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7575;Escherichia coli strain 300795_aEPEC;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
1438690;1438690.4;Escherichia coli UCI 52;ertapenem;;1;>=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;
573;573.42014;Klebsiella pneumoniae strain MRSN16233;cefuroxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96665;Escherichia coli VREC0843;amoxicillin/clavulanic acid;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96524;Escherichia coli VREC0716;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42952;Klebsiella pneumoniae strain MRSN15882;cefotetan;Susceptible;<=4;<=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.40381;Klebsiella pneumoniae strain MRSN591344;cefazolin;Susceptible;==16;=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1439318;1439318.3;Citrobacter freundii MGH 56;trimethoprim/sulfamethoxazole;;>=20;>=;20;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.44109;Klebsiella pneumoniae MRSN366562;aztreonam;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.4194;Klebsiella pneumoniae strain MRSN740795;imipenem;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1438782;1438782.3;Klebsiella pneumoniae MGH 51;ciprofloxacin;;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.44104;Klebsiella pneumoniae MRSN375436;piperacillin/tazobactam;Resistant;>=128/4;>=;128/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7881;Acinetobacter baumannii strain MRSN7492;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44072;Klebsiella pneumoniae MRSN669448;ceftriaxone;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97425;Escherichia coli VREC1566;cefotaxime;Susceptible;0.094;;0.094;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44055;Klebsiella pneumoniae MRSN740795;ceftolozane/tazobactam;Resistant;>=32/4;>=;32/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7584;Acinetobacter baumannii strain MRSN3851;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42811;Escherichia coli strain M51;ampicillin/sulbactam;Resistant;32/16;>=;32/16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1463164;1463164.14;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864933;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.41085;Klebsiella pneumoniae strain MRSN736213;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44145;Klebsiella pneumoniae MRSN1912;cefotaxime;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
